material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
B6Y1,2.0,49.85842499999999,21.9674071428571,31.002598993471494,14.6079530114085,0.343192804872948,0.680876666598515,78.09485,3.43426428571428,39.047425,27.3275048627416,707.7999999999998,773.7999999999998,701.7428873882521,770.738347896507,0.6846017668811472,0.354004595238255,184.80000000000004,597.971428571429,92.40000000000002,64.6665292094759,149.5,104.857142857143,135.80868897092,98.8049648716409,0.603017832409364,0.601099258716417,125.0,44.2857142857143,62.5,43.74088826398529,3466.0,2747.42857142857,3316.79363241067,2679.26741642234,0.650412894127361,0.542314290584637,2012.0,1469.71428571429,1006.0,704.0533374971079,29.649999999999995,28.6142857142857,29.6145234640033,28.597110165319105,0.6919509087915031,0.431737640384291,2.9,19.7285714285714,1.45,1.01478860772446,30.7,44.4857142857143,23.8746727726266,40.480550607586,0.4798798266356299,0.157012958666354,38.6,41.2285714285714,19.3,13.5071862959187,22.0,25.5714285714286,21.4242852856286,25.2732820290301,0.667093674121157,0.313892883178175,10.0,20.7142857142857,5.0,3.49927106111883,3.0,3.0,3.0,3.0,0.693147180559945,0.410116318288409,0.0,2.14285714285714,0.0,4.44089209850063e-16,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.641666666666667
Re24Zr5,2.0,138.7155,169.830620689655,130.332449405357,164.652082783652,0.633337611118401,0.308538701191492,94.983,138.374068965517,47.4915,35.878849434147,709.4,741.962068965517,707.656887198874,740.951767633891,0.690691022896997,0.428387582296223,99.4,514.479310344828,49.7,37.5473256662162,197.0,191.103448275862,196.7943088608,190.987213560985,0.692103244874878,0.480154297693033,18.0,120.068965517241,9.0,6.79931450696068,13765.5,18518.4482758621,11698.7700208184,17174.2062590755,0.547008387738127,0.228669762658001,14509.0,16273.275862069,7254.5,5480.62523230514,29.3,20.5862068965517,26.1074701953291,18.942869989995,0.586256697515299,0.651545301851908,26.6,5.89655172413793,13.3,10.0478758825086,27.0,30.9310344827586,26.3248931621764,30.5260095351846,0.668248477664539,0.361019675789493,12.0,23.6896551724138,6.0,4.53287633797379,35.5,43.6896551724138,33.2264954516723,42.2817272059014,0.629806419436397,0.304305545050028,25.0,35.7586206896552,12.5,9.44349237077873,5.5,6.48275862068965,5.29150262212918,6.35616156968148,0.655481773901393,0.338885611708527,3.0,5.10344827586207,1.5,1.13321908449345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.875
La1Rh1Si1,3.0,89.96549,89.96549,73.7700421824965,73.7700421824965,0.944965985217354,0.944965985217354,110.81997,36.93999,46.1580569478417,46.1580569478417,682.2,682.2,673.871298659591,673.871298659591,1.08676685973379,1.08676685973379,244.9,81.6333333333333,103.400419083612,103.400419083612,159.666666666667,159.666666666667,155.286808545355,155.286808545355,1.07251017546161,1.07251017546161,84.0,28.0,35.565276448931,35.565276448931,6975.33333333333,6975.33333333333,5628.24001387951,5628.24001387951,0.913198721758749,0.913198721758749,10120.0,3373.33333333333,4172.88432089311,4172.88432089311,98.6,98.6,90.5986608576533,90.5986608576533,1.02487541911759,1.02487541911759,85.6,28.5333333333333,36.0639247263337,36.0639247263337,26.0666666666667,26.0666666666667,19.0035468909239,19.0035468909239,0.843194288414628,0.843194288414628,43.9,14.6333333333333,18.1861363559046,18.1861363559046,104.333333333333,104.333333333333,66.3807197130887,66.3807197130886,0.837145906591665,0.837145906591665,137.0,45.6666666666667,64.5824193483713,64.5824193483713,4.33333333333333,4.33333333333333,4.16016764610381,4.16016764610381,1.05790542470367,1.05790542470367,3.0,1.0,1.24721912892465,1.24721912892465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35
Pd1Sb1Se1,3.0,102.38,102.38,100.765456770408,100.765456770408,1.0832538208976,1.0832538208976,42.8,14.2666666666667,17.7050124729317,17.7050124729317,859.066666666667,859.066666666667,857.103551120401,857.103551120401,1.09629907951982,1.09629907951982,136.9,45.6333333333333,58.784030333265,58.784030333265,135.0,135.0,132.289443675489,132.289443675489,1.07858730744445,1.07858730744445,66.0,22.0,26.9814751264641,26.9814751264641,7846.33333333333,7846.33333333333,7293.735736893,7293.735736893,1.02548953397218,1.02548953397218,7204.0,2401.33333333333,3051.24338954175,3051.24338954175,118.8,118.8,104.331656948457,104.331656948457,0.976992527203911,0.976992527203911,141.3,47.1,58.5407550344203,58.5407550344203,13.9333333333333,13.9333333333333,12.1113387781522,12.1113387781522,0.985478466616975,0.985478466616975,14.3,4.76666666666667,6.1570194809574,6.1570194809574,31.84,31.84,9.60485865168625,9.60485865168625,0.595940324736078,0.595940324736078,70.48,23.4933333333333,29.3025232133116,29.3025232133116,5.0,5.0,4.93242414866094,4.93242414866094,1.08518861296765,1.08518861296765,2.0,0.666666666666667,0.816496580927726,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Sr2Sc1Fe1P1O3,5.0,47.0788148,44.37660925,40.5036724192487,35.3618788080572,1.47496524718887,1.384451132061,71.6206,18.03327975,24.2909166837355,28.4325420821963,852.64,929.8,810.176378158952,870.7294404365,1.55795511354105,1.33247433068727,764.1,413.5625,278.325224153327,327.096965745633,141.0,127.5,124.214063633213,105.129005201357,1.50475541019654,1.4605799383131,171.0,42.5,61.0835493402274,71.2214855222776,3062.6858,2243.285875,694.037406719004,174.629184034103,1.21754652041605,1.25381343294164,7872.571,983.714125,2617.25468743234,2444.60078515713,51.666,68.7325,29.605344160095,36.3014677632405,1.15377324196339,0.778898265943977,135.97,51.805,50.868975063392,60.3604064660768,7.7324,5.88825,3.01942607298605,1.77593572045162,1.1563411581588,1.21182517143653,15.778,1.92,6.51074243385499,6.09944205952479,26.052516,20.6644675,3.08074973343022,1.27220621225324,0.927147659420959,0.955802252078511,78.97342,9.8650325,29.4224011693306,26.2937637069628,3.0,2.625,2.82523450049477,2.48196304897596,1.54728673334095,1.57144636372213,3.0,0.375,1.09544511501033,0.992156741649222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
Pd2Y1Pb1,3.0,134.175283333333,127.2364625,125.154878047822,120.182615076988,1.02710865947982,1.03522911018076,118.29415,30.9835375,52.1289637708944,46.7173774043633,711.366666666667,734.4,707.16967071752,730.111501511809,1.09274553995757,1.00140320045831,188.1,247.9,76.8393273150034,77.58746677138,178.333333333333,176.0,176.704562101363,174.746102352892,1.08929502012187,1.04615832252818,58.0,46.0,24.5809320861155,21.6679486800205,9278.33333333333,9964.5,8479.61040025074,9253.05483591653,1.02219112440356,0.907933868675525,7551.0,4893.5,3410.01000324372,3183.33162739919,40.9666666666667,44.525,39.755161071886,43.1548794194033,1.06796919560542,0.926350313530687,24.1,19.825,10.311913282973,10.850662422175,10.9566666666667,12.3925,9.68381685306889,11.0972160969602,0.991407064271852,0.829321838149893,11.93,7.1575,4.88048039529808,4.90399518250171,41.0,48.5,34.8277248562628,41.6158161076575,0.948346304388527,0.750697070504235,54.0,31.25,22.4499443206436,23.3826859021798,3.66666666666667,3.75,3.63424118566428,3.7224194364084,1.09005965871078,1.00961375817404,1.0,1.25,0.471404520791032,0.433012701892219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3
Hg1Sr2La1Cu2O6,5.0,101.332174,61.4853225,75.677148234032,39.5141652345476,1.39458231003703,1.57820306910564,184.5906,8.71613333333333,63.5001883059405,57.1054149030055,830.84,1001.14166666667,781.952525491655,938.483474721339,1.54860616918235,1.10153302555223,772.0,611.458333333333,294.620872308803,333.622944500558,155.6,115.166666666667,138.425727692897,92.8628193798587,1.52162352663821,1.55352336411758,171.0,22.25,59.159445568734,70.6527108861051,6254.2858,3572.38116666667,1228.74833683006,92.5184400264284,1.2490159123421,1.26619967492892,13532.571,1492.61883333333,4744.69218604606,4492.55493244833,63.986,96.5716666666667,24.1907168067826,51.8904612437105,1.12135037382873,0.744193927920727,141.0,71.125,57.8037367650224,58.604792300251,5.9824,4.3435,3.20020690378453,1.27791324172039,1.27551730625518,1.19469409805587,12.878,2.07233333333333,4.50883211486079,4.9164510997941,91.265316,74.28829,8.3318394241952,1.18227166540015,0.487254237635244,0.403673869166329,399.97342,66.6533766666667,154.800582158852,146.191339764447,2.2,2.08333333333333,2.1689435423954,2.06873216626383,1.59416669911802,1.39522118832663,1.0,0.833333333333333,0.4,0.276385399196283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0
Pt1Sn4,2.0,156.897,133.9848,152.178913256732,131.109503978908,0.663228496145738,0.603225479355365,76.374,55.9512,38.187,30.5496,788.15,740.18,784.084446982594,737.6301998648,0.687993275172548,0.544733203448463,159.9,392.94,79.95,63.96,161.0,151.4,160.202996226662,150.899935818837,0.688200938971268,0.543848322500808,32.0,80.6,16.0,12.8,14380.0,10138.0,12521.9607090902,9066.07611451632,0.566872807732165,0.681291602036237,14140.0,1558.0,7070.0,5656.0,157.8,128.4,149.999466665719,123.712397422774,0.644129656519678,0.628455933290382,98.0,45.68,49.0,39.2,13.5,9.6,11.8321595661992,8.63543920761705,0.572280698801847,0.679193265991526,13.0,1.6,6.5,5.2,69.0,67.8,68.9710084020815,67.7815525012014,0.692727041902653,0.513213139690648,4.0,39.4,2.0,1.6,5.0,4.4,4.89897948556636,4.33788708479079,0.673011667009257,0.585952618303551,2.0,2.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38
B12Zr1,2.0,51.0175,16.9966153846154,31.4041822692456,12.7384136553777,0.33797133398122,0.677882761298105,80.413,2.96215384615385,40.2065,21.4276002444671,729.95,789.392307692308,726.561724838296,788.403218175625,0.6885089875236629,0.238598812626073,140.5,687.9,70.25,37.4389443789888,146.5,96.1538461538462,133.873074215841,92.9640959242638,0.608239171837537,0.447544343076578,119.0,64.4615384615385,59.5,31.709853246261,4485.5,2771.61538461538,4002.13193185832,2651.25475266115,0.587408121575539,0.472461591034266,4051.0,1769.92307692308,2025.5,1079.46735714793,35.4,29.3076923076923,34.6600634736868,29.1092277840953,0.672318450310528,0.350285047530741,14.4,22.7538461538462,7.2,3.83715871215259,35.5,47.7692307692308,32.4037034920393,46.7723488853287,0.607241546568087,0.147767854362014,29.0,44.5384615384615,14.5,7.7276112953073,25.0,26.6923076923077,24.9198715887542,26.6690259708362,0.6899437584584,0.243914791234798,4.0,23.1538461538462,2.0,1.06587742004239,3.5,3.07692307692308,3.46410161513775,3.06712818403195,0.682908104700472,0.325082973391448,1.0,2.46153846153846,0.5,0.266469355010596,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.977142857142858
Ru1Ti1,2.0,74.4685,74.4685,69.5551413628065,69.5551413628065,0.62791345455013,0.62791345455013,53.203,26.6015,26.6015,26.6015,684.05,684.05,683.546150599943,683.546150599943,0.692410702921475,0.692410702921475,52.5,26.25,26.25,26.25,177.0,177.0,176.997175118701,176.997175118701,0.693131220821046,0.693131220821046,2.0,1.0,1.0,1.0,8438.5,8438.5,7466.69873505019,7466.69873505019,0.580302405674704,0.580302405674704,7863.0,3931.5,3931.5,3931.5,55.95,55.95,30.5856175350442,30.5856175350442,0.281987818592026,0.281987818592026,93.7,46.85,46.85,46.85,22.2,22.2,21.9223630113179,21.9223630113179,0.68066720844601,0.68066720844601,7.0,3.5,3.5,3.5,71.0,71.0,51.3809303146605,51.3809303146605,0.431165486420074,0.431165486420074,98.0,49.0,49.0,49.0,5.0,5.0,4.89897948556636,4.89897948556636,0.673011667009257,0.673011667009257,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07
Ba2Sn3Sb6,3.0,125.932333333333,123.758545454545,125.675115309214,123.594785177053,1.0965431812729,1.00775521554462,18.617,41.446,8.1528909528393,6.52710749474328,681.333333333333,739.036363636364,666.854557222678,727.101917630469,1.07797690019883,0.9081001337543,330.8,363.163636363636,136.37820777366,123.606908255951,177.0,158.090909090909,169.608151697455,153.059234129301,1.05444117877011,1.06329338154923,120.0,33.0,53.9629502529282,45.0322198702915,5839.0,6284.72727272727,5559.48971064235,6098.74874264917,1.05441489335758,0.911855857387096,3800.0,3014.72727272727,1665.75768545928,1333.87978815791,76.3166666666667,89.5909090909091,56.0404164018293,74.7140293231877,0.893276646622536,0.761583747517929,93.35,54.3,43.0717682736874,34.9940567563188,11.5666666666667,14.1090909090909,10.3328014525632,12.6110703997032,0.982616041391385,0.712295260096293,12.7,9.29090909090909,5.7656068390259,6.13343364392758,36.3333333333333,34.6363636363636,30.7033796814723,30.1366004843182,0.929747982507342,0.928038001259934,49.0,15.0,21.8225164044439,19.9420648482855,3.66666666666667,4.18181818181818,3.41995189335339,3.98278875194943,1.03619878481928,0.841685337971699,3.0,2.36363636363636,1.24721912892465,1.11340442853781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
Rh2Sr1,2.0,95.26275,97.8103333333333,94.9556733955376,97.5349220133566,0.689925444718155,0.609677789511282,15.2855,39.397,7.64275,7.20565380255131,634.25,662.666666666667,628.494630048659,657.473087324362,0.684086661986666,0.589286963373635,170.5,296.666666666667,85.25,80.3744707948709,196.0,188.333333333333,194.645832218417,187.145234957204,0.686246139081459,0.667667279819386,46.0,42.3333333333333,23.0,21.6846079563875,7540.0,9176.66666666667,5722.19363531155,7414.77796174619,0.462799782293519,0.315153695765547,9820.0,7423.33333333333,4910.0,4629.19239416793,58.865,76.31,26.9469107691401,43.2222713237697,0.214305055422173,0.129573414411663,104.67,71.9566666666667,52.335,49.3419111911973,14.85,17.1333333333333,13.1757352736005,15.5597692288717,0.582621510882867,0.43237217873632,13.7,11.8,6.85,6.45824193483713,92.5,111.666666666667,72.4568837309472,92.3457375223916,0.485045142556336,0.334811354066888,115.0,88.3333333333333,57.5,54.2115198909686,4.0,4.66666666666667,3.46410161513775,4.16016764610381,0.562335144618808,0.410116318288409,4.0,3.33333333333333,2.0,1.88561808316413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2
Y3Os8B6,3.0,96.64895,109.024914705882,56.7577369944834,60.4539391952749,0.761626586038497,0.558154189790559,179.419,85.7043529411765,73.4518485742304,81.1115047928916,745.133333333333,776.811764705882,739.074101899178,772.714815882403,1.09072940054191,0.990514863876502,204.4,277.188235294118,92.0836334836737,75.2358009457242,161.333333333333,155.176470588235,150.548216174817,145.201267481343,1.03767142697922,0.987818459903062,125.0,56.3529411764706,53.7049552855435,51.272324026444,9840.66666666667,12288.0,6287.10978889945,7760.83733536269,0.69774299263964,0.488898703726575,20130.0,9841.41176470588,9052.48258152916,9737.30456724519,55.6333333333333,66.0764705882353,45.5275125639744,53.8800365459438,0.896519428329977,0.695762222344106,79.4,45.1470588235294,36.7650498284565,39.1613934951813,30.8,34.2470588235294,26.0462686978015,30.7585855715833,0.956885140314176,0.871679733006953,38.6,15.6352941176471,15.7590185819634,13.5890144925558,43.6666666666667,53.4705882352941,34.1804135309724,43.1559020022704,0.862325349506332,0.673426417423526,70.0,37.9411764705882,30.9120616516523,31.7973688276225,4.0,4.41176470588235,3.77976314968462,4.15702301694209,1.03972077083992,0.882563295379834,3.0,2.29411764705882,1.4142135623731,1.49740259545387,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8
Ca1Ga1Si1,3.0,45.9621666666667,45.9621666666667,42.814225166932,42.814225166932,1.02804612819507,1.02804612819507,41.6375,13.8791666666667,17.5002459903346,17.5002459903346,651.366666666667,651.366666666667,644.805480336538,644.805480336537,1.08822265291253,1.08822265291253,207.3,69.1,95.300308965338,95.300308965338,147.0,147.0,143.071964039191,143.071964039191,1.07125938868028,1.07125938868028,83.0,27.6666666666667,34.7658836600865,34.7658836600865,3261.33333333333,3261.33333333333,2772.96671117227,2772.96671117227,0.938404955845263,0.938404955845263,4354.0,1451.33333333333,1895.58528047555,1895.58528047555,56.4566666666667,56.4566666666667,25.1427802265455,25.1427802265455,0.574969240408203,0.574969240408203,131.23,43.7433333333333,56.654159207913,56.654159207913,21.4433333333333,21.4433333333333,13.3821059884616,13.3821059884616,0.673889484115535,0.673889484115535,44.61,14.87,20.3696675366967,20.3696675366967,126.333333333333,126.333333333333,95.4640270936004,95.4640270936004,0.900833443885452,0.900833443885452,171.0,57.0,71.7882689271413,71.7882689271413,3.0,3.0,2.88449914061482,2.88449914061482,1.06085694715802,1.06085694715802,2.0,0.666666666666667,0.816496580927726,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2375
