material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
Rh1Zr2,2.0,97.06475,95.1178333333333,96.8888607219633,94.9625285389296,0.691335646315668,0.653776737290502,11.6815,26.5141666666667,5.84075,5.50671190962044,689.6,679.633333333333,688.951485955288,679.059645098869,0.69220690741542,0.649215122243756,59.8,199.966666666667,29.9,28.1899903433037,189.5,195.0,188.780295581928,194.354014028591,0.689351675745304,0.60719976897524,33.0,79.6666666666667,16.5,15.556349186104,9480.5,8490.66666666667,9003.44100885879,8081.43059318921,0.643257871748025,0.692895022719641,5939.0,190.666666666666,2969.5,2799.67144897794,76.9,65.4666666666667,68.8267389900175,58.6553992365005,0.590081342848386,0.68435878990836,68.6,8.66666666666666,34.3,32.3383501262648,21.35,21.2333333333333,21.3471309547677,21.2307877102258,0.693012802060128,0.641471846380965,0.699999999999999,6.76666666666667,0.35,0.329983164553722,86.5,65.3333333333333,58.7367006223536,42.971677761939,0.391952513105821,0.54488609620533,127.0,34.6666666666667,63.5,59.868374140461,5.0,4.66666666666667,4.89897948556636,4.57885697021333,0.673011667009257,0.682908104700472,2.0,0.666666666666667,1.0,0.942809041582063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.165
La7Ni3,2.0,98.799435,114.841849,90.2930468690585,107.270504770234,0.608329434553206,0.428431957134828,80.21207,79.625809,40.106035,36.7577882424097,638.65,599.63,631.155939526834,593.4621391647,0.681436016160172,0.658059347349981,195.1,157.91,97.55,89.4060518085884,172.0,181.2,170.455272725721,179.87885252679,0.684179699507689,0.558668030370981,46.0,91.8,23.0,21.0798481967969,7527.0,6974.6,7399.22752724905,6869.87526377959,0.676220316686546,0.665590766917457,2762.0,1629.8,1381.0,1265.7074069468,81.5,68.7,74.9549864918939,63.4924956248479,0.613951003662405,0.693109041977039,64.0,0.600000000000001,32.0,29.3284844477174,11.75,9.57,10.4096109437385,8.51524050454258,0.581344927869348,0.690073108213095,10.9,0.75,5.45,4.99500750750186,52.0,36.4,34.3947670438397,23.3062695127729,0.376770161256437,0.562335144618808,78.0,18.2,39.0,35.7440904206556,2.5,2.7,2.44948974278318,2.65640247988667,0.673011667009257,0.529706199057655,1.0,1.5,0.5,0.458257569495584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1
Sn3Zr5,2.0,104.967,101.53125,104.063447184879,100.693383423992,0.684551602509731,0.685550814161163,27.486,12.49875,13.743,13.3066025317321,683.95,677.8875,683.519963132022,677.485529444462,0.69251849163237,0.669532608829334,48.5,146.7375,24.25,23.4799615363825,175.5,183.125,172.829395647847,180.584309777658,0.67796889178029,0.608239171837537,61.0,74.375,30.5,29.5314980148316,6910.5,6810.625,6898.94267261295,6799.8420676709,0.691475217060899,0.674010777098572,799.0,1328.125,399.5,386.814211702466,75.7,67.425,68.0799529964585,60.550374727318,0.594246183971477,0.670882360886075,66.2,14.175,33.1,32.0489371898664,14.0,15.75,12.1243556529821,13.909093424951,0.562335144618808,0.450561208866305,14.0,10.5,7.0,6.77772085586298,45.0,39.5,39.255572852781,34.3445593414162,0.568356642935096,0.6556425892779,44.0,10.75,22.0,21.3014084041408,4.0,4.0,4.0,4.0,0.693147180559945,0.661563238157982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9
Pb2Pd1,2.0,156.81,173.606666666667,148.493178294493,165.933568192372,0.640588637024876,0.506349018359157,100.78,102.66,50.39,47.5081476053202,759.35,744.633333333333,758.065432532047,743.498843906861,0.691455990666066,0.653236656726017,88.3,208.966666666667,44.15,41.6250191858481,161.5,159.0,161.325757397881,158.845914303663,0.692068473087368,0.650066562213582,15.0,46.3333333333333,7.5,7.07106781186547,11681.5,11567.6666666667,11676.5071832291,11563.2429918735,0.692719798713016,0.645223972206121,683.0,3552.33333333333,341.5,321.969287700275,45.9,42.8,44.9479699207873,41.9727169747755,0.672478086078163,0.683288554526669,18.6,6.0,9.3,8.76812408671319,10.735,8.74666666666667,8.92518907362752,7.24298762313268,0.529641358572877,0.655442987488636,11.93,2.38666666666667,5.965,5.62385593303701,53.0,47.0,49.8497743224581,44.3062315118412,0.634312175036002,0.693122030708746,36.0,0.333333333333332,18.0,16.9705627484771,4.0,4.0,4.0,4.0,0.693147180559945,0.636514168294813,0.0,1.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.98
Ca3Ir4Ge4,3.0,101.641666666667,107.238363636364,82.4020393252636,87.9823194870485,0.899322692350353,0.856844848987203,152.139,58.9667272727273,65.4106333472539,65.5105634913842,739.166666666667,752.781818181818,729.901898620533,744.227646230029,1.08632395725619,1.06200408995691,278.7,154.927272727273,114.728500769813,110.157901694727,166.333333333333,163.818181818182,163.428608396257,160.900632425689,1.08187276272284,1.08730131583861,69.0,20.0,29.7806797922561,29.8597271552358,9811.0,10562.0,5709.64473627578,6428.19213546856,0.668137841072903,0.636038188806397,21010.0,7780.90909090909,9145.55021125939,9191.12680795995,92.29,100.328181818182,41.4307331483411,51.3953322507049,0.750237535235441,0.737419729651726,148.63,54.3990909090909,63.8726456839441,60.6238371687066,22.1133333333333,23.3472727272727,19.1846013686915,20.6493726646964,0.983490696913938,0.944011957834504,23.26,9.23454545454546,9.88556298627223,9.39878240751437,136.666666666667,130.909090909091,121.644039911468,116.267946535948,0.999280473948666,1.02818385933293,140.0,32.7272727272727,57.9271573232759,57.1210111723818,4.0,4.18181818181818,3.63424118566428,3.8370202102852,1.01140426470735,0.972439911716149,4.0,1.63636363636364,1.63299316185545,1.58505416128752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7
Tl3Cr1Sr8Cu4O20,5.0,84.70896,53.8966111111111,62.4082878737699,34.7682007169989,1.34342819286407,1.39235415898665,188.3839,18.026775,64.1395783102009,54.2977626993649,769.68,1001.475,729.317080916605,931.810791489747,1.55067743122113,0.913727215831411,764.1,711.377777777778,279.660532789309,352.597396611521,146.8,109.055555555556,131.60039965125,86.8367686861017,1.5249146689381,1.37427585518406,171.0,44.0555555555556,55.5532177285889,71.9335899147588,6126.2858,2768.01611111111,1234.66360269132,53.9352137220915,1.27841902440786,1.2558978170453,11848.571,994.761666666667,4281.59347733137,3991.64532336491,71.086,97.4927777777778,43.2861234360176,58.7226993759707,1.28428736836201,0.649624461295927,135.97,77.7155555555556,53.3234168447597,59.4911233626548,9.2044,4.27611111111111,4.57449841770223,1.12218828485524,1.26624330061893,1.30733712570869,20.278,1.65444444444444,7.07028128436203,5.30809427916867,115.005316,58.6814333333333,17.430656300659,0.892008583277112,0.921426032113114,0.797117616217896,399.97342,44.4296777777778,145.633709810055,122.589834620254,3.0,2.19444444444444,2.70192007704123,2.13283684901363,1.49436508345339,1.34314775037554,4.0,0.944444444444445,1.54919333848297,0.699977953797453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,25.0
Ba2Ti2Fe2As4O1,5.0,66.392,72.5239818181818,53.5423508361651,63.5209222633061,1.42635901494108,1.34299940871456,121.3276,25.7897272727273,40.2451419923449,34.8883874222777,835.74,812.427272727273,792.067026897486,781.347652659253,1.55568447065562,1.47458032630921,810.6,252.709090909091,278.804308431559,227.210427461214,149.4,152.181818181818,130.61130695212,139.560165023606,1.49762538252739,1.45874359708963,205.0,41.6363636363636,67.851602781364,58.9125980998634,4323.8858,4971.94809090909,1003.8524872418,2500.09474052521,1.34241960627452,1.28392177704763,7872.571,2082.41554545455,2605.82478247609,2100.58913892791,52.75,49.4545454545455,30.728125166688,31.7706029328131,1.15451745409115,1.11592726231152,133.4,27.2545454545455,51.6353367375482,42.5533699901742,13.6844,17.4565454545455,6.61802928642207,11.6898379785163,1.31305082562021,1.12961618491019,27.478,10.0525454545455,9.32904354368657,9.17223335907828,33.805316,39.8205981818182,8.39014471374173,19.5846729068145,1.2210806306045,1.1625596698561,78.97342,18.1794018181818,27.6947784147016,24.5977091900119,3.2,3.63636363636364,2.99255573947769,3.407883755832,1.5437891850589,1.33307429347678,3.0,1.63636363636364,1.16619037896906,1.22643068756655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.125
Cd1C1Ni3,3.0,61.0383666666667,60.10038,42.952534922269,48.666373738844,0.842928174146767,0.809714059490159,100.4003,32.8139,41.0217764244255,31.7960911605436,896.3666666666671,832.2999999999998,884.996677080313,822.173186923014,1.08580235271857,1.01359353003099,349.5,268.28,144.165606932521,136.480914416632,125.666666666667,135.0,117.137418588336,128.970949385978,1.03726240801149,0.8440990611629621,94.0,76.0,41.7718671941881,34.3161769432435,6606.0,7526.8,5584.29370237844,6731.2083643865,0.968881413305605,0.749952524071812,6648.0,4892.8,3074.8905671584494,2635.29508025192,90.13333333333328,99.48,29.797469118274297,50.8751815018953,0.7115273496879629,0.640409153845615,153.9,67.8,64.9656490428254,51.6077668573249,42.83333333333329,32.58,22.4915523842987,20.2033337314918,0.58204765251708,0.773019770627643,98.7,19.74,44.18312900744909,36.4552547652598,109.0,101.8,106.941651595263,100.254687853623,1.07896451145001,1.00377775008351,49.0,35.4,22.0151463012778,19.1979165536263,2.66666666666667,2.4,2.51984209978975,2.29739670999407,1.03972077083992,1.01140426470735,2.0,0.8000000000000002,0.942809041582063,0.8000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1333333333333333
B2Os1,2.0,100.5205,70.6173333333333,45.3494931614456,28.1192401532566,0.209484229310953,0.329589773439051,179.419,56.20266666666671,89.7095,84.5789277158061,810.0,806.733333333333,809.940713879726,806.680705334837,0.6930739887117549,0.640191061033442,19.5999999999999,260.2,9.79999999999995,9.23952860750418,136.0,119.666666666667,126.866071114384,111.875952157351,0.626758559081148,0.692677681795192,98.0,3.6666666666666594,49.0,46.1976430375211,12525.0,9170.0,7454.62272687223,5151.44200673049,0.321117838852067,0.4696361410716359,20130.0,5890.0,10065.0,9489.37300352347,67.9,54.66666666666671,55.0846621120616,44.065986390803,0.51083754889837,0.643590072731972,79.4,17.0666666666667,39.7,37.4295189508079,40.5,43.66666666666671,39.370039370059,42.635094916408,0.6653781224447,0.547177308408414,19.0,23.0,9.5,8.9566858950296,57.0,47.0,48.4664832642105,39.8794285952427,0.547412468525498,0.66550354401349,60.0,11.0,30.0,28.2842712474619,4.5,4.0,4.24264068711928,3.77976314968462,0.636514168294813,0.693147180559945,3.0,0.0,1.5,1.4142135623731,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1300000000000003
Lu1Ru2,2.0,138.0184,125.702266666667,132.980804915597,121.35752948717,0.656873067512409,0.690548820737432,73.8968,9.05773333333333,36.9484,34.8352855919907,611.65,644.533333333333,603.642195344228,637.284953570839,0.680083762950869,0.578536255717878,197.3,302.533333333333,98.65,93.0081119520705,197.5,191.0,196.534984163126,190.15156880747,0.688265011305499,0.66342835912032,39.0,46.3333333333333,19.5,18.3847763108502,11105.5,11527.0,11033.2755789022,11461.9772912674,0.686650766009346,0.597225472805029,2529.0,4966.33333333333,1264.5,1192.18203308052,77.15,85.7,72.7612534251575,81.6452931618398,0.636813228678548,0.500833484558718,51.3,51.3666666666667,25.65,24.1830519165799,23.85,24.4666666666667,23.7781412225599,24.4022370966877,0.690135748717291,0.61063325389861,3.7,9.8,1.85,1.74419672692682,68.0,85.3333333333333,43.8178046004133,61.3047545914842,0.362210557135449,0.233791658706459,104.0,74.6666666666667,52.0,49.0260701622673,4.5,5.0,4.24264068711928,4.7622031559046,0.636514168294813,0.500402423538188,3.0,3.0,1.5,1.4142135623731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.545
Os1Ti1,2.0,119.0485,119.0485,95.4239980822435,95.4239980822435,0.501840673052732,0.501840673052732,142.363,71.1815,71.1815,71.1815,738.8,738.8,734.346267097477,734.346267097477,0.687124918354446,0.687124918354446,162.0,81.0,81.0,81.0,180.5,180.5,180.443897098239,180.443897098239,0.692836377263061,0.692836377263061,9.0,4.5,4.5,4.5,13548.5,13548.5,10090.2492536111,10090.2492536111,0.450016338566628,0.450016338566628,18083.0,9041.5,9041.5,9041.5,58.35,58.35,31.2915324009547,31.2915324009547,0.273802264583373,0.273802264583373,98.5,49.25,49.25,49.25,24.85,24.85,24.0769599409892,24.0769599409892,0.662202252313214,0.662202252313214,12.3,6.15,6.15,6.15,54.5,54.5,43.7492857084547,43.7492857084547,0.502935585927935,0.502935585927935,65.0,32.5,32.5,32.5,5.0,5.0,4.89897948556636,4.89897948556636,0.673011667009257,0.673011667009257,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46
Fe2As2Sr4Mg1Ti1O6,6.0,51.093,48.76135,43.5516907584478,38.1502031878954,1.65753250953936,1.49175794742535,71.6206,20.3859375,25.443303611232,30.1538113243169,827.083333333333,930.01875,794.294759690592,874.276157695716,1.74967954582882,1.40095186029035,764.1,451.3,248.015775147917,319.315898090649,143.0,126.5625,129.747573731229,105.259236569422,1.71339186944252,1.57505698560716,171.0,45.6875,53.0785581316348,68.9401631398563,3746.23816666667,2748.473375,1048.35406498249,199.876819523109,1.48761157703409,1.42314950001714,7872.571,983.714125,2609.06105823854,2735.55776948349,42.7216666666667,67.82,16.0925936598024,29.8086019083055,1.11285356844831,0.717529460009082,141.0,53.34375,51.7996075971838,62.115047090057,12.8536666666667,8.98325,6.92671171026805,2.76477486639789,1.51727456063797,1.49726102005278,27.478,3.37925,8.71644808521351,9.03450059148263,57.6710966666667,36.2599675,15.3212358029284,2.92724235699879,1.38108107146419,1.4819298299692,159.97342,9.9900325,51.7916794509188,41.4045893813125,3.0,2.625,2.79816641433953,2.4637593126426,1.72108914922872,1.66237695919282,3.0,0.625,1.15470053837925,1.05326872164704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
Cu1Se1Te,3.0,90.0353333333333,90.0353333333333,86.1883720054353,86.1883720054353,1.05423087253514,1.05423087253514,64.054,21.3513333333333,27.2974478090698,27.2974478090698,851.466666666667,851.466666666667,847.545241477045,847.545241477045,1.09406233043086,1.09406233043086,195.4,65.1333333333333,80.7293970964453,80.7293970964453,123.666666666667,123.666666666667,122.471991375248,122.471991375248,1.08897253659815,1.08897253659815,42.0,14.0,17.1529071070248,17.1529071070248,6673.0,6673.0,6458.77033469291,6458.77033469291,1.06597922830732,1.06597922830732,4141.0,1380.33333333333,1718.05840024915,1718.05840024915,169.366666666667,169.366666666667,165.298133713666,165.298133713666,1.07592022564754,1.07592022564754,76.6,25.5333333333333,35.0330637477734,35.0330637477734,12.0,12.0,10.7374470383986,10.7374470383986,1.00306643897672,1.00306643897672,12.1,4.03333333333333,5.00066662222815,5.00066662222815,134.506666666667,134.506666666667,8.54531736339584,8.54531736339584,0.0537014345515704,0.0537014345515705,399.48,133.16,187.734866471012,187.734866471012,4.66666666666667,4.66666666666667,4.16016764610381,4.16016764610381,1.00424247305408,1.00424247305408,4.0,1.33333333333333,1.88561808316413,1.88561808316413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6
Zr1Os1As1,3.0,118.791866666667,118.791866666667,109.143628416771,109.143628416771,1.01176554260986,1.01176554260986,115.3084,38.4361333333333,50.9509387028563,50.9509387028563,808.566666666667,808.566666666667,799.857179281404,799.857179281403,1.08797182672691,1.08797182672691,286.5,95.5,117.232541936481,117.232541936481,168.333333333333,168.333333333333,163.172862894624,163.172862894624,1.06963775298404,1.06963775298404,92.0,30.6666666666667,39.3643945152921,39.3643945152921,11609.3333333333,11609.3333333333,9444.16798027412,9444.1679802741,0.891138397450157,0.891138397450157,16863.0,5621.0,7771.09792042855,7771.09792042855,76.5666666666667,76.5666666666667,71.4270970286139,71.4270970286139,1.03494678663445,1.03494678663445,65.0,21.6666666666667,26.6170788947414,26.6170788947414,26.5666666666667,26.5666666666667,26.2232743866918,26.2232743866918,1.08602049700463,1.08602049700463,10.0,3.33333333333333,4.16039528036566,4.16039528036566,53.3333333333333,53.3333333333333,46.4236230285449,46.4236230285449,0.973601792979286,0.973601792979286,64.0,21.3333333333333,26.2339898266013,26.2339898266013,5.0,5.0,4.93242414866094,4.93242414866094,1.08518861296765,1.08518861296765,2.0,0.666666666666667,0.816496580927726,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
