material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
Er1Ir4B4,3.0,123.429,108.819,70.3097768142352,52.6693300045862,0.802505304151528,0.629578454036425,181.406,80.6248888888889,80.2821519558779,87.9762666682833,749.766666666667,806.022222222222,739.006307595933,800.704279168264,1.08476496722738,0.915862706468871,287.1,321.266666666667,122.513246449335,85.7549451476937,164.333333333333,143.777777777778,152.393601318551,133.63477804559,1.03152915514061,0.984142435304798,139.0,54.8888888888889,57.8177212356981,52.6028680624456,11362.0,12127.3333333333,7953.59194040374,7613.99351725062,0.815113884316667,0.580871545432979,20100.0,9019.33333333333,8364.85552774225,9536.84802344161,77.4,86.0333333333333,60.5027888430513,63.840769811208,0.866191042690792,0.648794020197674,124.3,62.0555555555556,53.9489264644503,59.8540818249776,31.9666666666667,35.9888888888889,29.5755032286904,33.7514030903975,1.01975037269855,0.833860422096561,30.1,20.0111111111111,12.9923909355523,12.6631964057214,64.0,80.3333333333333,39.3111209131334,54.1988597975247,0.667893067272113,0.51916479798776,135.0,65.0,61.0081961706786,62.4143858061229,4.0,4.33333333333333,3.77976314968462,4.08237000052313,1.03972077083992,0.858740913006287,3.0,2.33333333333333,1.4142135623731,1.49071198499986,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22
Nb3Pt1,2.0,143.99519,118.450785,134.627442358235,111.838045039076,0.628815513736437,0.677485813458386,102.17762,20.908785,51.08881,44.2442073091165,765.85,714.725,758.993517758881,709.695778756499,0.684207812936692,0.613923844711533,204.5,280.675,102.25,88.5510975369588,187.5,192.75,187.205769141872,192.52725077269105,0.691578359988849,0.538758648054926,21.0,104.25,10.5,9.09326673973661,15010.0,11790.0,13558.2631631046,10779.346701345396,0.59805143074436,0.6890617883425149,12880.0,1065.0,6440.0,5577.20360037178,147.2,117.4,134.594502116543,108.583969283726,0.608777842980681,0.6860198996510339,119.2,14.0,59.6,51.61511406555261,23.4,25.1,23.151673805580497,24.9091320199953,0.682553800006286,0.499295820441419,6.8,15.1,3.4,2.94448637286709,62.5,58.25,61.9193023216509,57.824236487559,0.683870459027067,0.614811511172655,17.0,22.75,8.5,7.36121593216773,5.5,5.25,5.47722557505166,5.23317569696053,0.689009238476659,0.598269588585257,1.0,2.25,0.5,0.433012701892219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.516428571428571
P3Sn4,2.0,74.841881,81.1087551428571,60.6374083138453,66.7449984411193,0.509857959169027,0.445693698081739,87.736238,54.5598162857143,43.868119,43.4181776802729,859.7,838.057142857143,846.245732633258,824.988394046012,0.677538301928543,0.692561259763523,303.0,28.6857142857143,151.5,149.946112769534,121.5,124.857142857143,119.205704561485,122.5885854412,0.674323971897341,0.638608119761895,47.0,40.8571428571428,23.5,23.2589679873535,4566.5,4958.42857142857,3650.49722640629,4031.18554152047,0.499855495217185,0.435613635450856,5487.0,3395.85714285714,2743.5,2715.36079460869,90.65,93.2428571428571,88.8144132446981,91.4272500625174,0.67296691301733,0.636443346885598,36.3,31.1,18.15,17.9638412327858,3.82,4.27428571428571,2.11660104885167,2.51100420668464,0.287880941175156,0.238293508650999,6.36,3.72571428571429,3.18,3.1473837531823,33.618,38.3868571428571,3.97643056018837,5.95277293692161,0.023342979247152,0.0182794463617485,66.764,38.1845714285714,33.382,33.0396114618653,4.5,4.42857142857143,4.47213595499958,4.40142042056197,0.686961576597323,0.692626798924835,1.0,0.142857142857143,0.5,0.494871659305394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24
Ga2La1,2.0,104.314235,92.7838233333333,98.4119204406154,87.7318242001292,0.637111109777256,0.693145295075975,69.18247,0.180176666666668,34.591235,32.6129291174899,559.9,566.166666666667,559.584283196017,565.884979206831,0.69258335286538,0.625790825389429,37.6,205.433333333333,18.8,17.7248099817428,165.5,155.666666666667,162.849623886578,153.357190154808,0.677175842506871,0.679491835929193,59.0,25.6666666666667,29.5,27.8128667266709,6025.0,5984.66666666667,6023.78485671592,5983.5889458081,0.692945503807239,0.642561857767614,242.0,1887.33333333333,121.0,114.07989403143,39.95,36.7666666666667,38.7917517005871,35.7643872520633,0.66429647305164,0.687890179084027,19.1,3.76666666666667,9.55,9.00382634710871,5.945,5.82666666666667,5.93439129144683,5.81729902658714,0.691363235877817,0.653654818763345,0.71,1.62666666666667,0.355,0.334697209761632,21.0,23.6666666666667,19.4164878389476,22.1945553836818,0.618719125030804,0.476059648045649,16.0,15.0,8.0,7.54247233265651,3.0,3.0,3.0,3.0,0.693147180559945,0.636514168294813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15
Sr1Pd2As2,3.0,89.6538666666667,90.06064,88.7315052424854,88.9554926023184,1.08826046469708,1.03885908820685,31.4984,25.044,12.9393395208394,14.1392723085172,766.233333333333,809.68,747.332248453279,794.880785172318,1.07479639600285,0.993184147926976,397.2,268.68,164.283420411867,145.12468294539,167.333333333333,157.0,161.589036074443,152.056659505068,1.06504192294116,1.07805693446434,105.0,23.8,42.882267767562,39.5727178748188,6793.33333333333,7626.0,5657.59592564456,6594.27662904912,0.932270621345763,0.836453011916864,9393.0,4283.2,3908.10374592191,3764.03071188321,47.0766666666667,55.186,30.6012943192108,41.6778319123858,0.832774702414188,0.772749449084692,72.97,30.494,30.3386072338347,26.6448791327715,17.4666666666667,19.36,15.4678069247859,17.6480405705259,0.988362015119895,0.8925952495843,19.7,9.48,8.06074162565428,7.51414665813757,52.0,55.4,49.8997993306549,53.5679405619796,1.05826239382986,0.97173720679991,36.0,21.4,14.7648230602334,13.8650640099496,3.66666666666667,4.0,3.41995189335339,3.80730787743176,1.03619878481928,0.943348392329039,3.0,1.6,1.24721912892465,1.09544511501033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92
Ba8Ge46,2.0,104.9785,82.2147407407407,99.8702158303465,79.8177959752927,0.644889387905936,0.559525816180189,64.697,41.5252592592593,32.3485,22.9834008936121,631.25,721.851851851852,617.980582219215,714.816715303117,0.672200592151863,0.331905945385173,257.5,572.962962962963,128.75,91.4760457224463,189.0,143.962962962963,177.834192437787,138.763272287805,0.634664677601465,0.57342793944857,128.0,69.0,64.0,45.4715877765947,4416.5,5054.40740740741,4322.46804499467,5004.53775427911,0.671932324540572,0.33136638714924,1813.0,4014.40740740741,906.5,644.062411241923,67.975,104.937037037037,43.1477114109196,88.8853573436544,0.354068308777549,0.105009785315537,105.05,100.359259259259,52.525,37.3186741869631,19.9,28.2740740740741,15.9499216299015,25.9200857298029,0.501792531671355,0.173991646769411,23.8,25.9037037037037,11.9,8.45487335221057,39.0,53.7777777777778,32.86335345031,50.1981523799702,0.540204142388861,0.197296730909616,42.0,48.4444444444444,21.0,14.9203647391951,3.0,3.7037037037037,2.82842712474619,3.60963222320285,0.636514168294813,0.278769371768587,2.0,3.11111111111111,1.0,0.710493559009292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
Ir3La7,2.0,165.561235,154.898929,163.401324128631,153.123230227011,0.68012970185848,0.660155722910702,53.31153,39.568729,26.655765,24.4304121638909,704.6,639.2,685.367718819613,623.541266312239,0.665977407947211,0.675909930827931,327.0,118.34,163.5,149.850225225056,187.5,190.5,187.349939951952,190.373274267273,0.692346967089961,0.596195772462896,15.0,82.5,7.5,6.87386354243376,14353.0,11070.2,11775.1331202666,9078.55058423723,0.519340497893187,0.668130838706338,16414.0,2465.8,8207.0,7521.83974570052,101.0,80.4,86.8835427454475,69.3752549848049,0.556830825910197,0.683586431601035,103.0,11.1,51.5,47.2005296580451,16.15,12.21,12.7984374046209,9.63896468260343,0.493458168960416,0.654093739937653,19.7,3.39,9.85,9.027674119063,81.5,54.1,44.1588043316392,27.0762006827919,0.278169613313276,0.453031797632068,137.0,35.9,68.5,62.781287020895,4.5,3.9,4.24264068711928,3.69343324003475,0.636514168294813,0.690185676018804,3.0,0.3,1.5,1.37477270848675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28
Sr1Ni2Ge2,3.0,72.9811333333333,70.05336,72.0171925167894,69.2472888474063,1.08545988898448,1.0780266775613,28.9266,11.528,11.8118448418902,10.7699802290626,681.733333333333,708.28,674.725695951824,703.134214231716,1.08868520006216,1.01691089570761,211.0,194.2,94.3582299301738,80.3481026533919,164.333333333333,153.4,159.77670674991,150.012460892473,1.07001439599305,1.09058876059283,94.0,15.8,39.8775904766351,34.5114473761968,5620.33333333333,6218.4,4996.09637874134,5680.22866969736,0.990902727682431,0.89498715941143,6278.0,3037.2,2571.59176818993,2406.15848189599,80.1766666666667,94.906,44.6990915306327,65.671328149493,0.798579430636804,0.755811759598773,113.97,46.894,52.1544094226195,44.2987510433421,19.0,21.2,16.3561788689847,18.8712307112971,0.962717903793647,0.866732538809247,23.8,11.12,9.7993197042788,9.28396467033347,62.0,67.4,57.5997010015343,63.6342113349346,1.02904736737724,0.935615843307995,56.0,29.4,22.905603390146,21.3222888077242,2.66666666666667,2.8,2.51984209978975,2.63901582154579,1.03972077083992,0.955699891112534,2.0,1.2,0.942809041582063,0.979795897113271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8825000000000001
Si3W5,2.0,105.96275,125.4320625,71.8556770199822,90.8773840283428,0.391159243236364,0.288351084142078,155.7545,104.3679375,77.87725,75.4043230746079,777.85,775.8125,777.807302614214,775.772506129574,0.693092289520341,0.664027042345619,16.3,186.3125,8.14999999999998,7.89120356789759,152.0,162.25,146.365979653743,156.844550956411,0.656313692181511,0.56941574706711,82.0,79.0,41.0,39.698079298626,10790.0,12905.0,6697.20090784202,8720.22476420449,0.342250695576914,0.247665075397029,16920.0,11157.5,8460.0,8191.35977722869,107.6,100.725,104.026487011722,97.4464626004749,0.660122403072575,0.693129438643836,55.0,0.599999999999994,27.5,26.626760505176,42.6,40.7,41.9165838302694,40.0688078869276,0.677147719136289,0.69033665154023,15.2,3.05,7.6,7.35866835779409,160.0,162.5,159.687194226713,162.205209422321,0.691192782003201,0.645033151676034,20.0,50.0,10.0,9.68245836551854,5.0,5.25,4.89897948556636,5.15367500651794,0.673011667009257,0.598269588585257,2.0,2.25,1.0,0.968245836551854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
Hg1In1,2.0,157.704,157.704,151.760807259319,151.760807259319,0.655701769841153,0.655701769841153,85.772,42.886,42.886,42.886,782.0,782.0,749.23160638083,749.23160638083,0.651541514601155,0.651541514601155,448.0,224.0,224.0,224.0,163.5,163.5,163.327891065795,163.327891065795,0.692094711285992,0.692094711285992,15.0,7.5,7.5,7.5,10422.0,10422.0,9946.53406971494,9946.53406971494,0.647879161758207,0.647879161758207,6224.0,3112.0,3112.0,3112.0,15.95,15.95,6.75277720645365,6.75277720645365,0.189651371612354,0.189651371612354,28.9,14.45,14.45,14.45,2.775,2.775,2.73228841815794,2.73228841815794,0.677795347729376,0.677795347729376,0.97,0.485,0.485,0.485,45.15,45.15,26.0883115590105,26.0883115590105,0.306948102188943,0.306948102188943,73.7,36.85,36.85,36.85,2.5,2.5,2.44948974278318,2.44948974278318,0.673011667009257,0.673011667009257,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81
Cs1Os2O6,3.0,113.04495063333302,67.7068724333333,73.9562985378887,35.0906524581214,0.835491633937106,0.917360738995788,174.2306,31.6070666666667,72.5024373246052,74.7712545587245,836.1333333333329,1099.3,739.387127806696,1029.01953541063,0.988619269504406,0.603397740816128,937.6,833.677777777778,382.947797428782,325.64288210656,177.0,106.222222222222,138.317270436951,79.3517208499961,0.90881600402597,1.09219035097617,250.0,9.11111111111111,102.21871974676,87.8948586257439,8156.809666666671,5229.73044444444,392.908791645787,27.2057937706042,0.271473001357881,0.169437303270496,22588.571,5019.04733333333,10234.5511418814,9297.5273209739,99.0333333333333,124.133333333333,89.6550997057834,118.35294395049202,1.01193739931689,0.655252790865865,95.5,89.77777777777779,39.4554882818038,30.7684181516625,11.104,7.269111111111111,2.43194445459761,0.853534019577385,0.274044825484537,0.240213785398167,30.778,6.74088888888889,14.089250465041298,12.6977864076508,41.00886,23.3510533333333,4.3664206945987,0.35779156368237,0.606445370122563,0.464006449289613,86.97341999999999,19.3156133333333,35.6829600369588,35.7872711899276,3.0,2.77777777777778,2.28942848510666,2.36379148493845,0.8486855577264171,0.8333654410717198,5.0,1.22222222222222,2.16024689946929,1.7497795275581798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27
Ti2In1C1,3.0,58.2319,55.640675,40.4145892149792,42.1611723980331,0.8146392171641,0.861879663443596,102.8073,25.701825,42.6060136391566,37.1698485289741,767.166666666667,739.825,735.889549209103,715.538397111204,1.05593167533235,1.0428495108395,527.7,189.4,228.892439562535,203.805083045051,133.0,143.75,122.528567542597,134.139345868906,1.0278157383013,0.904822012204911,109.0,71.25,47.377913278939,45.0576020223003,4692.33333333333,4646.0,4206.9865613619,4280.06370408833,0.998596740337803,0.974179706586485,5050.0,1688.5,2065.8148244431,1790.84714590609,64.9666666666667,51.0,35.0312254670547,25.009317822996,0.613465922502941,0.706582213633876,146.3,34.3,64.5345557735458,60.8993842333402,42.32,36.415,18.5673319507292,18.6004104617987,0.533209999031116,0.67007953417079,101.74,25.435,44.767437570925,40.0961304242691,81.3333333333333,66.5,63.2103492104935,48.5508471762572,0.902152440806094,0.998213371438185,118.0,24.0,48.1756047070391,48.9974489131832,3.66666666666667,3.75,3.63424118566428,3.7224194364084,1.09005965871078,1.00961375817404,1.0,1.25,0.471404520791032,0.433012701892219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
La7Ni3,2.0,98.799435,114.841849,90.2930468690585,107.270504770234,0.608329434553206,0.428431957134828,80.21207,79.625809,40.106035,36.7577882424097,638.65,599.63,631.155939526834,593.4621391647,0.681436016160172,0.658059347349981,195.1,157.91,97.55,89.4060518085884,172.0,181.2,170.455272725721,179.87885252679,0.684179699507689,0.558668030370981,46.0,91.8,23.0,21.0798481967969,7527.0,6974.6,7399.22752724905,6869.87526377959,0.676220316686546,0.665590766917457,2762.0,1629.8,1381.0,1265.7074069468,81.5,68.7,74.9549864918939,63.4924956248479,0.613951003662405,0.693109041977039,64.0,0.600000000000001,32.0,29.3284844477174,11.75,9.57,10.4096109437385,8.51524050454258,0.581344927869348,0.690073108213095,10.9,0.75,5.45,4.99500750750186,52.0,36.4,34.3947670438397,23.3062695127729,0.376770161256437,0.562335144618808,78.0,18.2,39.0,35.7440904206556,2.5,2.7,2.44948974278318,2.65640247988667,0.673011667009257,0.529706199057655,1.0,1.5,0.5,0.458257569495584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1
Lu1Tc2,2.0,136.4834,123.6556,130.945585645336,118.887428491386,0.652851105113432,0.691538967647521,76.9668,7.01106666666666,38.4834,36.2824974708192,607.6,639.133333333333,600.190469767723,632.430789487833,0.680977337253541,0.58080656425639,189.2,297.133333333333,94.6,89.1897353336632,200.0,194.333333333333,199.27619024861,193.695993549631,0.689530317887333,0.660122819724112,34.0,49.6666666666667,17.0,16.0277537068951,10670.5,10947.0,10638.2094358026,10918.0472844193,0.690122555807081,0.610572480085614,1659.0,4386.33333333333,829.5,782.060099992322,53.0,53.5,52.9787693326298,53.4810687961234,0.692746628678479,0.627525205760315,3.0,19.1666666666667,1.5,1.41421356237309,22.5,22.6666666666667,22.494443758404,22.6617155660486,0.692900246653578,0.629501260876381,1.0,8.0,0.5,0.471404520791032,33.5,39.3333333333333,28.5657137141714,34.6540058960606,0.549699681707726,0.396882535390816,35.0,28.6666666666667,17.5,16.4991582276861,4.5,5.0,4.24264068711928,4.7622031559046,0.636514168294813,0.500402423538188,3.0,3.0,1.5,1.4142135623731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9
